game_id,season,season_type,game_date,game_date_time,athlete_id,athlete_display_name,team_id,team_name,team_location,team_short_display_name,minutes,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,rebounds,assists,steals,blocks,turnovers,fouls,plus_minus,points,starter,ejected,did_not_play,reason,active,athlete_jersey,athlete_short_name,athlete_headshot_href,athlete_position_name,athlete_position_abbreviation,team_display_name,team_uid,team_slug,team_logo,team_abbreviation,team_color,team_alternate_color,home_away,team_winner,team_score,opponent_team_id,opponent_team_name,opponent_team_location,opponent_team_display_name,opponent_team_abbreviation,opponent_team_logo,opponent_team_color,opponent_team_alternate_color,opponent_team_score
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,4433635,Diamond Miller,8,Lynx,Minnesota,Lynx,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,-4.0,2.0,False,False,False,COACH'S DECISION,True,1.0,D. Miller,https://a.espncdn.com/i/headshots/wnba/players/full/4433635.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,5105752,Alissa Pili,8,Lynx,Minnesota,Lynx,8.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,-4.0,0.0,False,False,False,COACH'S DECISION,True,35.0,A. Pili,https://a.espncdn.com/i/headshots/wnba/players/full/5105752.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,5278237,Anastasiia Olairi Kosu,8,Lynx,Minnesota,Lynx,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,False,False,False,COACH'S DECISION,True,7.0,A. Kosu,https://a.espncdn.com/i/headshots/wnba/players/full/5278237.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,3056730,Karlie Samuelson,8,Lynx,Minnesota,Lynx,15.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,9.0,False,False,False,COACH'S DECISION,False,44.0,K. Samuelson,https://a.espncdn.com/i/headshots/wnba/players/full/3056730.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,3906753,Natisha Hiedeman,8,Lynx,Minnesota,Lynx,24.0,7.0,10.0,2.0,4.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,1.0,14.0,18.0,False,False,False,COACH'S DECISION,True,2.0,N. Hiedeman,https://a.espncdn.com/i/headshots/wnba/players/full/3906753.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,5220147,Marieme Badiane,8,Lynx,Minnesota,Lynx,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,22.0,M. Badiane,https://a.espncdn.com/i/headshots/wnba/players/full/5220147.png,Center,C,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4898384,Kiki Iriafen,16,Mystics,Washington,Mystics,27.0,9.0,11.0,0.0,0.0,2.0,2.0,1.0,8.0,9.0,0.0,0.0,0.0,3.0,3.0,3.0,20.0,True,False,False,COACH'S DECISION,True,44.0,K. Iriafen,https://a.espncdn.com/i/headshots/wnba/players/full/4898384.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,2529183,Stefanie Dolson,16,Mystics,Washington,Mystics,26.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,11.0,0.0,True,False,False,COACH'S DECISION,True,31.0,S. Dolson,https://a.espncdn.com/i/headshots/wnba/players/full/2529183.png,Center,C,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,2988756,Brittney Sykes,16,Mystics,Washington,Mystics,36.0,7.0,14.0,0.0,2.0,6.0,8.0,1.0,5.0,6.0,4.0,1.0,0.0,4.0,5.0,-10.0,20.0,True,False,False,COACH'S DECISION,True,20.0,B. Sykes,https://a.espncdn.com/i/headshots/wnba/players/full/2988756.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4068159,Sug Sutton,16,Mystics,Washington,Mystics,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,True,False,False,COACH'S DECISION,False,1.0,S. Sutton,https://a.espncdn.com/i/headshots/wnba/players/full/4068159.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4433524,Sonia Citron,16,Mystics,Washington,Mystics,33.0,5.0,8.0,1.0,3.0,2.0,2.0,0.0,7.0,7.0,1.0,0.0,1.0,2.0,1.0,-13.0,13.0,True,False,False,COACH'S DECISION,True,22.0,S. Citron,https://a.espncdn.com/i/headshots/wnba/players/full/4433524.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4398729,Emily Engstler,16,Mystics,Washington,Mystics,10.0,2.0,4.0,0.0,2.0,0.0,0.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,3.0,4.0,False,False,False,COACH'S DECISION,False,21.0,E. Engstler,https://a.espncdn.com/i/headshots/wnba/players/full/4398729.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4398911,Shakira Austin,16,Mystics,Washington,Mystics,12.0,4.0,5.0,0.0,0.0,2.0,5.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,-12.0,10.0,False,False,False,COACH'S DECISION,False,0.0,S. Austin,https://a.espncdn.com/i/headshots/wnba/players/full/4398911.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4433408,Aaliyah Edwards,16,Mystics,Washington,Mystics,15.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,-20.0,5.0,False,False,False,COACH'S DECISION,False,24.0,A. Edwards,https://a.espncdn.com/i/headshots/wnba/players/full/4433408.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,5017726,Jade Melbourne,16,Mystics,Washington,Mystics,26.0,0.0,5.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,-9.0,2.0,False,False,False,COACH'S DECISION,True,5.0,J. Melbourne,https://a.espncdn.com/i/headshots/wnba/players/full/5017726.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,5017721,Sika Kone,16,Mystics,Washington,Mystics,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,3.0,S. Kone,https://a.espncdn.com/i/headshots/wnba/players/full/5017721.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4433815,Lucy Olsen,16,Mystics,Washington,Mystics,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,33.0,L. Olsen,https://a.espncdn.com/i/headshots/wnba/players/full/4433815.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4704180,Georgia Amoore,16,Mystics,Washington,Mystics,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,8.0,G. Amoore,https://a.espncdn.com/i/headshots/wnba/players/full/4704180.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,76,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,85
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,2529130,Natasha Howard,5,Fever,Indiana,Fever,19.0,2.0,5.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,8.0,6.0,True,False,False,COACH'S DECISION,True,6.0,N. Howard,https://a.espncdn.com/i/headshots/wnba/players/full/2529130.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4432831,Aliyah Boston,5,Fever,Indiana,Fever,29.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,4.0,2.0,10.0,True,False,False,COACH'S DECISION,True,7.0,A. Boston,https://a.espncdn.com/i/headshots/wnba/players/full/4432831.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,1004,Sydney Colson,5,Fever,Indiana,Fever,16.0,2.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,4.0,-3.0,7.0,True,False,False,COACH'S DECISION,False,51.0,S. Colson,https://a.espncdn.com/i/headshots/wnba/players/full/1004.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,3142191,Kelsey Mitchell,5,Fever,Indiana,Fever,32.0,7.0,14.0,4.0,7.0,6.0,10.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,4.0,11.0,24.0,True,False,False,COACH'S DECISION,True,0.0,K. Mitchell,https://a.espncdn.com/i/headshots/wnba/players/full/3142191.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4398829,Lexie Hull,5,Fever,Indiana,Fever,36.0,6.0,9.0,2.0,4.0,0.0,0.0,0.0,6.0,6.0,4.0,1.0,0.0,1.0,3.0,19.0,14.0,True,False,False,COACH'S DECISION,True,10.0,L. Hull,https://a.espncdn.com/i/headshots/wnba/players/full/4398829.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,869,DeWanna Bonner,5,Fever,Indiana,Fever,21.0,4.0,12.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,-3.0,9.0,False,False,False,COACH'S DECISION,False,25.0,D. Bonner,https://a.espncdn.com/i/headshots/wnba/players/full/869.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,2955898,Damiris Dantas,5,Fever,Indiana,Fever,17.0,2.0,4.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,9.0,8.0,False,False,False,COACH'S DECISION,False,12.0,D. Dantas,https://a.espncdn.com/i/headshots/wnba/players/full/2955898.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,3142086,Brianna Turner,5,Fever,Indiana,Fever,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,False,False,False,COACH'S DECISION,False,11.0,B. Turner,https://a.espncdn.com/i/headshots/wnba/players/full/3142086.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4066553,Aari McDonald,5,Fever,Indiana,Fever,27.0,2.0,7.0,1.0,5.0,2.0,4.0,0.0,1.0,1.0,5.0,3.0,0.0,0.0,2.0,6.0,7.0,False,False,False,COACH'S DECISION,True,2.0,A. McDonald,https://a.espncdn.com/i/headshots/wnba/players/full/4066553.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4433546,Makayla Timpson,5,Fever,Indiana,Fever,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,21.0,M. Timpson,https://a.espncdn.com/i/headshots/wnba/players/full/4433546.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,3907781,Sophie Cunningham,5,Fever,Indiana,Fever,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,8.0,S. Cunningham,https://a.espncdn.com/i/headshots/wnba/players/full/3907781.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736156,2025,2,2025-06-03,2025-06-03 19:00:00,4433403,Caitlin Clark,5,Fever,Indiana,Fever,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,22.0,C. Clark,https://a.espncdn.com/i/headshots/wnba/players/full/4433403.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,85,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,76
401736155,2025,2,2025-06-01,2025-06-01 20:30:00,3906972,Bridget Carleton,8,Lynx,Minnesota,Lynx,34.0,4.0,9.0,2.0,6.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,13.0,12.0,True,False,False,COACH'S DECISION,True,6.0,B. Carleton,https://a.espncdn.com/i/headshots/wnba/players/full/3906972.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,away,True,86,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,75
401736155,2025,2,2025-06-01,2025-06-01 20:30:00,3913881,Alanna Smith,8,Lynx,Minnesota,Lynx,26.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,True,False,False,COACH'S DECISION,False,8.0,A. Smith,https://a.espncdn.com/i/headshots/wnba/players/full/3913881.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,away,True,86,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,75
401736155,2025,2,2025-06-01,2025-06-01 20:30:00,3917450,Napheesa Collier,8,Lynx,Minnesota,Lynx,37.0,8.0,18.0,2.0,4.0,6.0,7.0,2.0,9.0,11.0,4.0,2.0,1.0,3.0,3.0,9.0,24.0,True,False,False,COACH'S DECISION,True,24.0,N. Collier,https://a.espncdn.com/i/headshots/wnba/players/full/3917450.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,away,True,86,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,75
401736155,2025,2,2025-06-01,2025-06-01 20:30:00,2529205,Kayla McBride,8,Lynx,Minnesota,Lynx,33.0,6.0,10.0,2.0,3.0,2.0,3.0,0.0,6.0,6.0,3.0,1.0,0.0,2.0,1.0,6.0,16.0,True,False,False,COACH'S DECISION,True,21.0,K. McBride,https://a.espncdn.com/i/headshots/wnba/players/full/2529205.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,away,True,86,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,75
401736155,2025,2,2025-06-01,2025-06-01 20:30:00,2987891,Courtney Williams,8,Lynx,Minnesota,Lynx,26.0,8.0,17.0,3.0,7.0,1.0,1.0,2.0,3.0,5.0,5.0,2.0,0.0,1.0,2.0,-10.0,20.0,True,False,False,COACH'S DECISION,True,10.0,C. Williams,https://a.espncdn.com/i/headshots/wnba/players/full/2987891.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,away,True,86,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,75
401736155,2025,2,2025-06-01,2025-06-01 20:30:00,3906949,Jessica Shepard,8,Lynx,Minnesota,Lynx,13.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,3.0,5.0,1.0,1.0,0.0,2.0,2.0,13.0,3.0,False,False,False,COACH'S DECISION,False,15.0,J. Shepard,https://a.espncdn.com/i/headshots/wnba/players/full/3906949.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,away,True,86,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,75
401736155,2025,2,2025-06-01,2025-06-01 20:30:00,5105752,Alissa Pili,8,Lynx,Minnesota,Lynx,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,False,False,False,COACH'S DECISION,False,35.0,A. Pili,https://a.espncdn.com/i/headshots/wnba/players/full/5105752.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,away,True,86,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,75
401736155,2025,2,2025-06-01,2025-06-01 20:30:00,3056730,Karlie Samuelson,8,Lynx,Minnesota,Lynx,13.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,False,False,False,COACH'S DECISION,False,44.0,K. Samuelson,https://a.espncdn.com/i/headshots/wnba/players/full/3056730.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,away,True,86,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,75
401736155,2025,2,2025-06-01,2025-06-01 20:30:00,3906753,Natisha Hiedeman,8,Lynx,Minnesota,Lynx,15.0,3.0,6.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,21.0,8.0,False,False,False,COACH'S DECISION,True,2.0,N. Hiedeman,https://a.espncdn.com/i/headshots/wnba/players/full/3906753.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,away,True,86,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,75
401736155,2025,2,2025-06-01,2025-06-01 20:30:00,4433635,Diamond Miller,8,Lynx,Minnesota,Lynx,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,1.0,D. Miller,https://a.espncdn.com/i/headshots/wnba/players/full/4433635.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,away,True,86,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,75
401736155,2025,2,2025-06-01,2025-06-01 20:30:00,5278237,Anastasiia Olairi Kosu,8,Lynx,Minnesota,Lynx,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,7.0,A. Kosu,https://a.espncdn.com/i/headshots/wnba/players/full/5278237.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,away,True,86,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,75
